Id,Prediction
0,5124554.151372318
1,2902296.1204241524
2,2863863.683859161
3,2768649.8060808084
4,3148296.5779065955
5,4400839.1047442695
6,3717369.1628765934
7,2043960.0316600006
8,6637167.636340262
9,4052396.9027083586
10,5507274.069009175
11,4948275.185276169
12,7008850.288308373
13,5648031.062066009
14,4268029.5611832235
15,4719277.946330332
16,4174733.4580622874
17,3094958.6472889176
18,7240965.355027172
19,3105814.9609258235
20,1965063.8316094705
21,4238009.697797877
22,4149571.125612103
23,4294556.863354879
24,4233426.64598353
25,3800439.3283833093
26,3941226.3050880036
27,6029425.938841048
28,2631689.200476879
29,5269906.884105919
30,4421606.655020975
31,2658544.4191209553
32,3193061.6367537747
33,4807158.8601375595
34,2577027.485522402
35,5027374.3534503
36,4119856.2909489265
37,5328199.202880111
38,3373107.5113265323
39,4362750.671945753
40,4539432.057180838
41,4229561.1343580345
42,4352318.153106279
43,3873741.109943766
44,5834129.801058132
45,3212815.7328145937
46,2803926.0954362126
47,2108472.6192223355
48,5101322.90372991
49,4297668.333951806
50,3083170.576499353
51,2518771.6727759503
52,4076061.400190119
53,2646916.010324568
54,3415913.106818455
55,4463424.034353111
56,5454132.4324464165
57,4194979.645736057
58,4910694.203086085
59,4406862.174953572
60,2996101.5891868547
61,3682353.797811635
62,3704781.4750510193
63,4998561.098655976
64,5096206.252986902
65,6629624.110038651
66,3770040.524083576
67,4379379.282126931
68,4066382.896706211
69,3810658.1024211305
70,3496949.4704650086
71,2229923.2954878407
72,4025536.859707356
73,5952613.448891145
74,4801790.648154722
75,4094531.031967424
76,3917077.896102833
77,5264735.6745444145
78,4129898.365878384
79,4474503.558817327
80,5029621.614464657
81,7427006.448403515
82,3256518.3687698958
83,4636452.196865182
84,4088386.718994784
85,2057354.5686514638
86,5446942.222089621
87,5523758.836447093
88,3798519.3784898776
89,3209071.2192569436
90,5510886.135665893
91,3927075.794299709
92,3229478.41400853
93,2861730.2755953264
94,7172497.486353829
95,2865661.401088365
96,5172615.54904245
97,4252683.914594143
98,4407110.322328181
99,5096139.234095309
100,4011009.3336197687
101,2982967.6821105466
102,4378329.481861608
103,4552358.324512936
104,3877633.0076532653
105,2659482.9457457685
106,3282270.2634972385
107,5051275.917080096
108,4811185.790688974
109,4497587.3144031195
110,5023199.027640995
111,3114327.668926223
112,6523575.587212451
113,4932941.150767705
114,3768434.67389064
115,5432931.684168449
116,2947058.3657073174
117,5255022.78694459
118,3822885.2147371657
119,5099671.461410969
120,4485121.285440158
121,4481859.944725631
122,4843949.720600364
123,3688387.6686732466
124,2417428.966053141
125,4084958.271992355
126,5067826.330988447
127,3354399.8865051214
128,5880777.81354829
129,4704805.651988795
130,3403732.2005655235
131,5890559.550849185
132,4572026.515501551
133,2934591.9452439942
134,4301543.064748029
135,4112400.6508818967
136,3948323.749222003
137,5194479.091679475
138,3230641.428597467
139,4931267.917764075
140,5041204.679363383
141,2529763.492232766
142,4212194.92661593
143,3015324.4571488095
144,5537998.323792575
145,4106776.1859514844
146,4202684.117316812
147,4204306.868456187
148,4237525.481071611
149,5288665.5882946635
150,4166354.1366696856
151,3263109.4721696638
152,6109319.47899638
153,6215622.2970116045
154,3399555.146064757
155,4485945.179634379
156,6030015.022659711
157,6914965.662706573
158,3680748.2703226856
159,2801012.5196144087
160,2057935.199156202
161,4639004.001337866
162,4256886.267103813
163,8139999.309824371
164,6093113.130417254
165,3198979.096034062
166,3294186.431539516
167,2537555.93955903
168,4658869.835089405
169,4961646.578263873
170,4157461.4817960905
171,2894571.492314713
172,3459621.226186161
173,5304346.072175109
174,4805667.786508123
175,2008436.275061951
176,4265921.806833352
177,4650983.10994074
178,3415278.4827338867
179,3823327.4723366625
180,3898577.577455441
181,4657148.611977396
182,4068323.262307357
183,3842318.1200638446
184,5428083.186351268
185,3151032.0963544264
186,4885828.655267503
187,4327498.85934716
188,5643396.912378553
189,4683441.612331753
190,5156117.010258308
191,4351355.1820546
192,3925471.324694105
193,3571547.1845151996
194,4649910.558505789
195,6324914.560464224
196,3812942.607414762
197,3373020.4118337603
198,3703811.4100562185
199,4265810.309208459
200,4187264.989733292
201,3078841.1392437615
202,5188600.727596169
203,8332568.485283447
204,5094165.141261852
205,5496265.885198808
206,5740202.220105969
207,3589349.953199004
208,2927345.3163997675
209,3754108.311847798
210,4853164.514098694
211,4465634.521212
212,2748423.354402471
213,3833432.8794554896
214,5818506.10107188
215,2087167.8223155644
216,4612125.967232189
217,4207602.655990676
218,5718790.987612838
219,2696617.3914625454
220,7172128.507966998
221,5409547.515681507
222,5321617.163033436
223,4623587.775495837
224,4295357.788327476
225,4338546.75816859
226,2527328.438512489
227,4348513.282059324
228,4412545.103166383
229,6036682.009501469
230,4711310.495540879
231,7378790.918927552
232,6769181.654576323
233,3400243.283204316
234,4717376.082371582
235,4609475.862813014
236,3692430.832023713
237,3944226.1479221885
238,4878935.743645929
239,5516254.187234843
240,3742140.7737084273
241,3818496.4749998194
242,2898478.8391246586
243,5088209.387720066
244,4991888.058150329
245,4047995.3108416023
246,4418263.615210758
247,4168861.377671486
248,4494949.293186556
249,4701119.586890724
250,3233920.9863751177
251,4718233.247294913
252,5621627.758126829
253,3467396.62687937
254,6045337.26721531
255,3885059.933119318
256,4609629.11009244
257,4959047.20661051
258,3943136.0446981695
259,3383036.115683074
260,4551754.160550714
261,4209434.098492421
262,6241554.782584942
263,4036828.5382269328
264,1892076.5601387448
265,5480729.7641063025
266,5253832.560132915
267,6038244.706421166
268,4235006.693472049
269,3596086.9619635716
270,3382110.821418601
271,2123383.8722640304
272,5465605.007695397
273,4050873.967389925
274,3701340.659938308
275,4253763.440587687
276,5005374.432415749
277,5656340.562196902
278,4460963.791641525
279,3294152.934190043
280,4141213.0278434167
281,5246723.3158244835
282,4072691.6151074637
283,3580238.3777152714
284,5248003.91208989
285,3140673.1390454387
286,4157166.829718847
287,2930324.837928092
288,5372098.175888841
289,2743137.6502084862
290,3075336.856237979
291,4500947.545126285
292,2778047.660241447
293,4057515.720884195
294,3613741.0683380137
295,5332787.218585349
296,7025539.960864468
297,4765901.726619283
298,5379703.850632977
299,3975979.0269768876
300,4655985.495304559
301,4218964.808061786
302,8003550.790203047
303,6415655.537574828
304,3581103.9728723476
305,5274246.02755176
306,3991411.0878371713
307,8693252.106597105
308,2057354.5686514638
309,4471101.231934013
310,3953179.077685586
311,5348537.581351433
312,3758461.1260344856
313,4425517.5635031415
314,2910273.8082483727
315,3141127.283478306
316,1803621.064650904
317,4716219.176649862
318,5463040.376486877
319,2917331.31763119
320,4316174.480917932
321,2647870.67770865
322,3155480.370551796
323,6916237.048291928
324,4195374.396815898
325,3717577.1203998113
326,3753109.1343671433
327,4559112.535975131
328,3965145.3327467027
329,5137433.143111033
330,3370660.6095190938
331,7986762.757756184
332,5118801.785646817
333,5258684.355795402
334,4711203.776984679
335,5133443.888867744
336,3328907.9786399757
337,4810982.441006064
338,4948411.410249539
339,2829063.4680650556
340,5686494.829478053
341,4616317.088451418
342,4483662.7111540055
343,4912944.072190918
344,5051275.917080096
345,3267973.924992613
346,4123342.4197503375
347,5917746.538540423
348,2333145.65098079
349,6243777.7876515575
350,4672544.366673232
351,5974324.540754128
352,5704338.817091751
353,2363393.5226574442
354,3391353.6246130434
355,2866654.869850049
356,4512889.864754748
357,3832817.619706419
358,4251258.087599284
359,4720370.419405834
360,4704805.651988795
361,4484599.137470337
362,4597282.329430548
363,4276476.014419203
364,6770924.747055116
