Id,Prediction
0,2.8138294202974437
1,2.771771715180543
2,2.7858108587505157
3,2.7862081880687404
4,2.813886269390025
5,2.7919632843026334
6,2.8821424977795806
7,2.880556589495227
8,2.8966321459055453
9,2.9444293087618925
10,2.873368537164437
11,2.7683734847307213
12,2.7631789108350975
13,2.827761618598287
14,2.762909243512063
15,2.832905591244345
16,2.8025971063667607
17,2.7911482539229113
18,2.8896471020457675
19,2.78234350829795
20,2.712737156321855
21,2.7020702732078927
22,2.7346886920359825
23,2.7803651101942153
24,2.967024509768727
25,2.826669963314346
26,2.7555760390671997
27,2.829370587790196
28,2.777528073901875
29,2.928427149040512
30,3.091686332015648
31,2.726371291344347
32,2.7599973594731484
33,2.7989169505700513
34,2.8644609947517843
35,2.710222437751187
36,2.778916089095631
37,2.4835062725385675
38,2.7786982647555027
39,2.743930124263315
40,2.916761018562358
41,2.8575380129215815
42,2.2432541165993043
43,2.6656327932310133
44,2.811330221212038
45,2.778222404552955
46,2.7497082678622506
47,2.7168652186520994
48,2.9003196485507634
49,2.785290845822986
50,2.66838174321225
51,2.7769241919603886
52,2.802006403893334
53,2.726216679929536
54,2.751458017535535
55,2.808143448318136
56,2.792465196453958
57,2.7386236490689284
58,2.7665961832957
59,2.7041017487925285
60,2.775071808740517
61,2.7596362103553513
62,2.5884330304517458
63,2.8479967616312853
64,2.82827528012826
65,2.7604254688238696
66,2.7221310201098317
67,2.936609398425575
68,2.798255419192184
69,2.8134652091819836
70,2.826562252595616
71,2.778728056530244
72,2.7801079471798036
73,2.785051132497849
74,2.6517414484072597
75,2.734242879279526
76,2.7917179338458213
77,2.8737008377494573
78,2.653883810509952
79,2.740517593449078
80,2.860790081119967
81,2.76969546539361
82,2.9550628219001167
83,2.8109525126285173
84,2.7975017746649984
85,2.755765255225592
86,2.6986150368224555
87,2.8258536119423168
88,2.618970694748007
89,2.8802601006082917
90,2.8024673127942923
91,2.7053223359494862
92,2.7859211945863858
93,2.8109725085609347
94,2.815000521555272
95,2.7312596959794497
96,2.708825839258377
97,2.7862587625216237
98,2.808451559805957
99,2.8267108179435807
100,2.7797631529722953
101,2.746269655921976
102,2.8242793857456308
103,2.7634413315933415
104,2.7750594486267968
105,2.730386321605698
106,2.784759756874903
107,2.864377429665199
108,2.7729866344527596
109,2.8123891571431634
110,2.790358746589021
111,2.462187427290228
112,2.84401529082474
113,2.94702153793406
114,2.848176857859034
115,2.8862207041447183
116,2.7889511716912314
117,2.930537069172306
118,2.7971715516098525
119,2.4333305897123774
120,2.7731326801504217
121,2.688240501370865
122,2.8499430326524537
123,2.8373973442157787
124,2.7750687023651777
125,2.4656752323654247
126,2.6769195136664203
127,2.752827366874416
128,2.634270556086545
129,2.8507585950011127
130,2.78091759230594
131,2.6190621883726166
132,2.7449865185053475
133,2.4699053435687466
134,2.7220191648141636
135,2.9773845442095395
136,2.8843862345331597
137,2.49147857678432
138,2.797393865072996
139,2.79390017188762
140,2.8433905673930644
141,2.7566915654110336
142,2.6824506877516807
143,2.7121822580150905
144,2.766838276018923
145,2.99521451990489
146,2.7424317884447573
147,2.8397291213954525
148,2.8241201423610347
149,2.7789243366690743
150,2.8164597832744103
151,2.7671150380554588
152,2.789278503024255
153,2.885948239966455
154,2.7864989729716325
155,2.7813634105728835
156,2.7769101435264125
157,2.879382911480003
158,2.657857835598193
159,2.7517140503082955
160,2.7861771058481537
161,2.740801392972252
162,2.9445734900802347
163,2.8217653060315926
164,2.7414448498579262
165,2.756211363675438
166,2.7585708780613416
167,2.795022928773101
168,2.7638165554008958
169,2.807651891908058
170,2.757821843313461
171,2.780075738968616
172,2.8608083816655148
173,2.783621407813626
174,2.7876117934375197
175,2.7787368987747416
176,2.8311510587242856
177,2.7602633470157922
178,2.835447140995292
179,2.7473788160859853
180,2.715741227088695
181,2.631253717931741
182,2.7272490690863354
183,2.6950065709810542
184,2.8100312545906645
185,2.7675382604335717
186,2.802908197975929
187,2.7697629882675003
188,2.810051605339422
189,2.798122826979916
190,3.025174086437703
191,2.8029386996239554
192,2.7232558846422736
193,2.8103102437941354
194,2.8850953188173425
195,2.7570792638215034
196,2.7752576410969896
197,2.773561882778977
198,2.778176024339048
199,2.7881798813377516
200,2.883263449050151
201,2.8018574470202755
202,2.876438202314532
203,2.812619048693483
204,2.846625000570625
205,2.811487774848411
206,2.588139452218993
207,2.71527516269006
208,2.7443914692474514
209,2.7785030219224436
210,2.803565166581581
211,2.7751130410152096
212,2.7542464642538924
213,2.9402153904734774
214,2.8401630223941323
215,2.740125490552356
216,2.7673807091451637
217,2.8600266132613292
218,2.6924535876186737
219,2.729680866481873
220,2.798727525489763
221,2.464753530763147
222,2.9866229091445304
223,2.728099913869539
224,2.789461525677203
225,2.330969496921243
226,2.7789514366218606
227,2.836418819748322
228,2.7363947120225585
229,3.061834045556619
230,2.818846315568693
231,2.8404189336461605
232,2.880014011621609
233,2.7435751097264984
234,2.7892097462593983
235,2.854820950583044
236,2.77413948286314
237,2.765413590120043
238,2.8717250598454687
239,2.5963474070295556
240,2.8287227019282
241,2.649059022321664
242,2.8675361304194116
243,3.1881807095900045
