Id,Prediction
0,4158633.9200530048
1,3815059.0678336485
2,3602695.7381512914
3,3528703.620325161
4,3528703.620325161
5,4005451.1538099125
6,3966975.4752657632
7,3602695.7381512914
8,4394207.533756238
9,3528703.620325161
10,4047617.5503973914
11,4352840.590007207
12,3602695.7381512914
13,3602695.7381512914
14,4276499.861346541
15,4116495.6872716993
16,4391561.998706823
17,3528703.620325161
18,4516029.694607825
19,3528703.620325161
20,3528703.620325161
21,4116495.6872716993
22,4073223.9543065345
23,4116495.6872716993
24,4516029.694607825
25,4204944.4990935605
26,4073223.9543065345
27,4216487.178118523
28,3528703.620325161
29,3528703.620325161
30,3602695.7381512914
31,3602695.7381512914
32,3528703.620325161
33,4276499.861346541
34,3528703.620325161
35,4005451.1538099125
36,3528703.620325161
37,3528703.620325161
38,4276499.861346541
39,3602695.7381512914
40,3949242.131741368
41,3920825.2957383604
42,4423390.576694777
43,4005451.1538099125
44,4394207.533756238
45,3842709.345635317
46,3602695.7381512914
47,3528703.620325161
48,4516029.694607825
49,3602695.7381512914
50,3949242.131741368
51,3602695.7381512914
52,4116495.6872716993
53,3528703.620325161
54,3842709.345635317
55,4394207.533756238
56,4301368.160463327
57,3602695.7381512914
58,4394207.533756238
59,4003039.669698437
60,3528703.620325161
61,3842709.345635317
62,3602695.7381512914
63,4005451.1538099125
64,4204944.4990935605
65,4116495.6872716993
66,3949242.131741368
67,4516029.694607825
68,4516029.694607825
69,4005451.1538099125
70,4005451.1538099125
71,3528703.620325161
72,4003039.669698437
73,4102745.3247522735
74,4423390.576694777
75,4032052.3679523314
76,3920825.2957383604
77,3528703.620325161
78,4423390.576694777
79,4273097.415492825
80,4516029.694607825
81,4394207.533756238
82,3602695.7381512914
83,4005451.1538099125
84,4516029.694607825
85,3528703.620325161
86,4005451.1538099125
87,4395058.771742077
88,4186147.3765238356
89,3602695.7381512914
90,4301368.160463327
91,3815059.0678336485
92,4276499.861346541
93,3528703.620325161
94,4395058.771742077
95,3602695.7381512914
96,3528703.620325161
97,4003039.669698437
98,4276499.861346541
99,4276499.861346541
100,4276499.861346541
101,3602695.7381512914
102,3528703.620325161
103,3528703.620325161
104,4276499.861346541
105,3528703.620325161
106,3602695.7381512914
107,4276499.861346541
108,4351997.528865793
109,4395058.771742077
110,4116495.6872716993
111,3602695.7381512914
112,4516029.694607825
113,4352840.590007207
114,3815059.0678336485
